-1.853640321203778001e+02,-4.930408802168838811e+00
-1.843393130681312755e+02,-9.813248274175968788e+00
-1.831413637538398120e+02,-1.466435609092080128e+01
-1.817726430055316484e+02,-1.946820476464097638e+01
-1.802352880327419200e+02,-2.421283405419562484e+01
-1.785135729880541362e+02,-2.890793195748812039e+01
-1.766155988110452029e+02,-3.351741841841056413e+01
-1.745297990328490698e+02,-3.806538807658500900e+01
-1.722711574625528215e+02,-4.251497358656347814e+01
-1.698363495313512033e+02,-4.688072916110450450e+01
-1.672470489498320774e+02,-5.115350271803805526e+01
-1.645109628607860657e+02,-5.532143433713619629e+01
-1.616140790212247964e+02,-5.940202422543290339e+01
-1.585858177287503281e+02,-6.335155123605615302e+01
-1.553865427510303618e+02,-6.720564072182909854e+01
-1.520511390875470568e+02,-7.091052785182860418e+01
-1.485567104990911389e+02,-7.448915304251143255e+01
-1.449262189075959952e+02,-7.791432002775708554e+01
-1.411578119586571916e+02,-8.120645596345617889e+01
-1.373014533845796166e+02,-8.438648940247483665e+01
-1.333719120610844584e+02,-8.744688872186772244e+01
-1.293363623339629669e+02,-9.041128811647017471e+01
-1.252469686715261474e+02,-9.323912091563357762e+01
-1.210382415552511333e+02,-9.596130123648606514e+01
-1.167816090308595278e+02,-9.852675620611958607e+01
-1.124044631137582542e+02,-1.009770499069398255e+02
-1.079930730843755100e+02,-1.032613796913143602e+02
-1.034609198247797082e+02,-1.054111351378106747e+02
-9.889617135788903113e+01,-1.073780029015837272e+02
-9.422084886751251531e+01,-1.091930964531683799e+02
-8.952196124732617477e+01,-1.108121778422369346e+02
-8.471299099547916001e+01,-1.121736951484135432e+02
-7.983546810531518645e+01,-1.132364513401158490e+02
-7.489451002246423172e+01,-1.139964548364097965e+02
-6.991211128114677820e+01,-1.144680804980465041e+02
-6.490664472708799337e+01,-1.147661178231465442e+02
-5.992997664504066790e+01,-1.149053584474309844e+02
-5.492781464012178816e+01,-1.148862229773856996e+02
-4.993273467017035472e+01,-1.147212176580734990e+02
-4.496215174164924377e+01,-1.144404396498226788e+02
-3.996594499523455113e+01,-1.140433693966372459e+02
-3.503542816679956218e+01,-1.135416763990900364e+02
-3.004780052402105994e+01,-1.129366475368106109e+02
-2.510892449119365821e+01,-1.122479269962867932e+02
-2.019513113991126829e+01,-1.114836309087621515e+02
-1.522571518438357963e+01,-1.107579603008841502e+02
-1.028626536899770194e+01,-1.101609619509987112e+02
-5.334374717040931912e+00,-1.097275523305505232e+02
-3.443840315259867335e-01,-1.096987458477146475e+02
4.591189367435053015e+00,-1.101512549353372634e+02
9.532114353465232170e+00,-1.110199306901456566e+02
1.439645926783344621e+01,-1.120498097309819627e+02
1.923769859100758239e+01,-1.131857082754770829e+02
2.414097092782279574e+01,-1.143833038140963225e+02
2.900415847184117268e+01,-1.154016937126466189e+02
3.393168743485683336e+01,-1.162334596444237604e+02
3.888084651730624586e+01,-1.168760670913591326e+02
4.380868089913284535e+01,-1.174305181365444497e+02
4.881730619928509185e+01,-1.179514589967251794e+02
5.374599296306838170e+01,-1.184127497010991590e+02
5.878193499020423474e+01,-1.187861611684072756e+02
6.376085892950845846e+01,-1.189026229263771910e+02
6.876691558159441797e+01,-1.187537850295251189e+02
7.373044742834241561e+01,-1.183458184172309018e+02
7.869287520593969987e+01,-1.176788323044845583e+02
8.358992508409561140e+01,-1.167637613839912092e+02
8.845798457967124762e+01,-1.155974691764696729e+02
9.323584051564317576e+01,-1.141983456920149251e+02
