1.055408620448926627e+01,-7.813689617723944991e+01
1.958702562476705111e+01,-7.415949553392599114e+01
2.840318450272485507e+01,-6.972508430142168834e+01
3.681849602958186551e+01,-6.456721873751352803e+01
4.452580105981911629e+01,-5.840782462225683958e+01
5.103864875579827753e+01,-5.099640895155272347e+01
5.569576680321949880e+01,-4.230924641781226114e+01
5.844967282609411541e+01,-3.284786552663098291e+01
5.956429982749182273e+01,-2.304693226820580776e+01
5.904633067997201579e+01,-1.319069261062713849e+01
5.685523111035490729e+01,-3.594153142563158099e+00
5.324498259847106851e+01,5.578087723271096365e+00
4.633437927808441259e+01,1.261665775148219382e+01
4.047795130950481735e+01,2.053484296189643032e+01
3.657236824168435874e+01,2.960076292884230043e+01
3.506812195692978662e+01,3.932625526064086330e+01
3.614023797737374366e+01,4.911950139058393461e+01
3.954318420645677179e+01,5.836658349580307004e+01
4.502335181125337726e+01,6.656228151563729512e+01
5.219256153742003335e+01,7.333554768623844211e+01
6.056249589556080082e+01,7.854494374359404674e+01
6.968035416228548229e+01,8.232246192319826150e+01
7.946434602022281979e+01,8.328350119997622869e+01
8.917473489693873034e+01,8.156246204401031719e+01
9.833767921408127677e+01,7.791918672012906200e+01
1.068492682927892474e+02,7.292616738505148533e+01
1.148270145357564047e+02,6.711648930765744581e+01
1.221925158609121240e+02,6.054713154306017486e+01
1.287229739171045253e+02,5.314959908750839190e+01
1.344408399893281967e+02,4.510630254082298052e+01
1.395211569339105608e+02,3.664294604525548493e+01
1.434351446628160147e+02,2.758888444138946738e+01
1.466278283969469953e+02,1.824368640391296026e+01
1.486882884873760418e+02,8.635875707092168341e+00
1.491293259405394451e+02,-1.268704842670786093e+00
1.500851530546250387e+02,-1.099225559558951204e+01
1.483458655428710244e+02,-2.080901861488263194e+01
1.463361000393877589e+02,-3.042132997944037243e+01
1.435008562023573404e+02,-3.987621533891172021e+01
1.397166388986735228e+02,-4.899245076590955250e+01
1.350356599013089749e+02,-5.767399981644368268e+01
1.294836932144831394e+02,-6.584513157880876122e+01
1.231560123206624553e+02,-7.341058213589202808e+01
1.159439354713086345e+02,-8.014528480059796323e+01
1.078565853338132570e+02,-8.579701582213273525e+01
9.896889369741268183e+01,-9.007449105720053240e+01
8.937185212220759922e+01,-9.234212844457854885e+01
7.952000685398706992e+01,-9.278147269084095683e+01
6.966842474539245700e+01,-9.248563734408953962e+01
5.978171332117568681e+01,-9.207021380736819083e+01
4.997417226427839410e+01,-9.109497668063482934e+01
4.019666896010033952e+01,-8.971297385180582751e+01
3.049380433127586798e+01,-8.788687048790103518e+01
2.084735315384486398e+01,-8.579652770048966204e+01
1.118083050512370846e+01,-8.379614721904118824e+01
1.459510071325183844e+00,-8.208011743744950195e+01
