7.767724121975163598e-01,-7.480149739622333982e+01
-6.046920692028407984e+00,-6.760443364533566069e+01
-1.292216108174523015e+01,-6.047185463226237800e+01
-1.907362695494617810e+01,-5.270710892057076080e+01
-2.387563168051326556e+01,-4.405609436778939880e+01
-2.524540877702585817e+01,-3.427089363145165635e+01
-2.354056068307181704e+01,-2.452889061439992702e+01
-2.021017448687183560e+01,-1.520942272361511982e+01
-1.627779984300727278e+01,-6.107065554943517327e+00
-1.171027594571302188e+01,2.685869255962984425e+00
-7.279281758478646225e+00,1.154198852155937516e+01
-5.335927225354168968e+00,2.119329045095466313e+01
-7.055186727845864425e+00,3.094834731953781670e+01
-1.124771977912379839e+01,3.992230676849982274e+01
-1.629005852387993514e+01,4.845155107796597349e+01
-2.181668798453722502e+01,5.667870156872882603e+01
-2.783567121527073596e+01,6.455899483849907483e+01
-3.496853435253308362e+01,7.142088810291716072e+01
-4.328166107331358603e+01,7.679569670776152179e+01
-5.238932527293331987e+01,8.069191068967751335e+01
-6.197686263823740660e+01,8.317728859333578839e+01
-7.183043430898409554e+01,8.418441262760109112e+01
-8.171878733190635558e+01,8.364617910378865417e+01
-9.129341234367538505e+01,8.112157663833306742e+01
-1.002888539780677206e+02,7.697849680520022275e+01
-1.085237976700236970e+02,7.147648689576868719e+01
-1.160635874157889731e+02,6.504082305284384802e+01
-1.227344618917906871e+02,5.771970102589628482e+01
-1.283049229706042240e+02,4.953172462981578406e+01
-1.331151169052129148e+02,4.086305160981615359e+01
-1.375167036901594884e+02,3.198842793129369966e+01
-1.407162464243509703e+02,2.260570623739812390e+01
-1.433136121440060435e+02,1.304635457556540246e+01
-1.456144792143169298e+02,3.402891523307033594e+00
-1.459162861579139019e+02,-6.485379027039442690e+00
-1.444614856724462015e+02,-1.628310242281889941e+01
-1.418697233662340693e+02,-2.584789149998377411e+01
-1.383717877371104521e+02,-3.512069192949783769e+01
-1.341198070095387607e+02,-4.406888262962650060e+01
-1.292304485268969074e+02,-5.269115947268028322e+01
-1.235099828271080185e+02,-6.077841328967407719e+01
-1.168982655066551786e+02,-6.816398039540473519e+01
-1.093617915946204704e+02,-7.458681054432197755e+01
-1.008243836471645096e+02,-7.961129217243444600e+01
-9.156451350358940999e+01,-8.311537888978200783e+01
-8.189302026253002964e+01,-8.525467318634383673e+01
-7.203681825272923334e+01,-8.630354382229555199e+01
-6.213059638425835374e+01,-8.648139695299299490e+01
-5.221991347701302288e+01,-8.620576069803732366e+01
-4.231630600216109883e+01,-8.590534735502194508e+01
-3.247284377846466441e+01,-8.470923458339363776e+01
-2.258180374188600581e+01,-8.415937521409378519e+01
-1.270440414082162306e+01,-8.325936725358725710e+01
-2.802278549606768365e+00,-8.335859443725047413e+01
6.995281616558429505e+00,-8.207005112928547419e+01
