-187.230283108955,14.9371010609771
-187.181461655112,9.94196394386404
-186.99065465018,19.9270660614741
-186.844333126607,4.95853417360832
-186.463089630922,24.8942062099815
-186.219447133024,4.56106099740896e-14
-185.64114384628,29.8214769032515
-185.364032120378,-4.93040880216884
-184.524299430461,34.6916814729183
-184.339313068131,-9.81324827417597
-183.270344854177,17.4958221560513
-183.255290665673,12.4316114529349
-183.14136375384,-14.6643560909208
-183.120686833906,7.92084645746585
-183.117642634563,39.483274225284
-182.79979303542,2.8356053826937
-182.30660125519,22.0920290229042
-182.048705900753,26.4689648435417
-181.772643005532,-19.468204764641
-181.577246011149,-1.75927442793283
-181.424769814507,44.1841064449902
-181.202800443849,31.468887660941
-181.099758538167,-6.16179634701232
-180.235288032742,-24.2128340541956
-180.135415621255,-11.1916143369299
-179.688387071172,14.7522731933556
-179.478261806018,5.81429843611527
-179.452046380289,48.7728164649808
-179.288875656916,35.8086504350476
-179.063326148622,40.2331574143684
-178.650624413159,-15.7853533247088
-178.595588888642,19.1273489869806
-178.542482276063,10.3071882097605
-178.513572988054,-28.9079319574881
-178.18409555961,1.3941623293997
-178.119195166298,27.813326227299
-177.299906726394,-7.56978565336338
-177.25390533258,23.4322103822323
-177.201215189134,53.2304221216266
-177.004810065211,44.6034600465744
-176.986990284217,-20.1512597505007
-176.665792031746,-3.0306055396922
-176.615598811045,-33.5174184184106
-176.308325304615,31.8865573744077
-176.064911560595,-24.4759630246279
-175.602726396,-11.9447669225579
-175.588428933692,14.7039636846846
-175.470723522571,5.93779612457609
-175.218514469928,39.7902274774456
-174.928539933297,48.8583459831005
-174.675351974451,57.5478529217133
-174.529799032849,-38.065388076585
-174.43951915787,-29.3216678565152
-174.090249878935,19.145875812104
-174.043213381653,35.6399155292822
-173.986087046832,-16.2574068988365
-173.884335731503,10.3349322778944
-173.868362290605,1.38812666039297
-173.765289774593,27.3320530390981
-173.33075421338,-7.22092816535699
-172.791673486601,44.1502206571315
-172.658326322154,53.0387718859172
-172.402046890002,-33.8293837262302
-172.271157462553,-42.5149735865635
-172.233589844862,-25.1195800996572
-172.108032480178,-20.5517140845517
-172.103907566084,23.1585733464304
-171.896300617056,61.689502518332
-171.82602568358,-2.84492700731776
-171.485816515715,31.3570210475847
-171.296472983482,-11.6657617946063
-171.269916141625,5.87677890416574
-171.253868554248,14.722895064778
-170.840457478392,39.6553501274151
-170.544501294477,48.4176373148538
-170.210820076291,-29.3903401574164
-170.147350810544,57.1168463634093
-170.090573063759,-38.1920975741347
-169.836349531351,-46.8807291611045
-169.572276976057,-15.9921857961796
-169.398988463081,1.45898811094758
-169.348080250924,18.9246941883202
-169.347855192903,10.2977124503735
-169.123080054832,35.3123553544973
-169.091630134181,-7.13483838208825
-168.976946572996,27.115387209096
-168.859978878494,65.6624410059132
-168.414177573371,-24.4153444422937
-168.392735786854,43.9269381659095
-168.224447695516,-33.6824362945952
-168.162045370697,52.5751064045708
-167.808867802671,-42.3992688837789
-167.41901194015,61.0986819712272
-167.289991990747,-20.0122716073664
-167.247048949832,-51.1535027180381
-167.151407269294,22.984627271303
-167.042521480302,-2.81076281324413
-166.909606579984,5.84235495347574
-166.846123038424,-11.4756155764744
-166.685963892235,14.5551493388507
-166.579225178183,31.0762791791356
-166.383332288156,39.4574287606609
-166.253013954476,-28.8093032625142
-166.037451183461,48.1986932529394
-165.663593741708,-37.8682269854361
-165.59477552803,56.6172512827795
-165.593087960454,69.4435836614011
-165.442997713237,-46.5252797982583
-165.027253266125,-15.5968137051536
-164.923028483204,1.44516120397368
-164.839150231615,10.1514851150012
-164.711532211913,-7.11013418797083
-164.588218501495,18.678956459193
-164.510962860786,-55.3214343371362
-164.467915838445,65.0368772173375
-164.327623065811,35.121197948853
-164.277542580735,-24.1977297202331
-164.212767850189,-33.2327357181634
-163.971092075411,26.9442542640419
-163.964186609467,43.8088735962075
-163.528579254953,52.4136239455487
-163.369249466162,-41.9219347975744
-162.96061782374,-50.5841734666684
-162.899094682737,60.5719901216704
-162.589622254872,-19.6940235254176
-162.434945182128,22.7807900429656
-162.424958011332,5.79737696784905
-162.24152100374,-2.90834864615749
-162.144932381513,-11.3193318907412
-162.144593847124,-28.6252195777584
-162.119523608109,73.0328367520585
-161.962209791744,14.2497901154725
-161.919905177435,39.4659993065894
-161.660281057634,30.8848890470444
-161.614079021225,-59.4020242254329
-161.516142620235,48.1623403970181
-161.210926838583,-37.3775858236238
-161.056282367452,-45.9181952669472
-160.850909695653,56.6026273344019
-160.850168047573,68.6443034736456
-160.572083803761,1.29809971284821
-160.484769057187,-15.5165247266592
-160.342328129021,-54.6441359745393
-160.317083250612,10.1608806449819
-160.258224409143,-7.11569470699397
-160.149186248227,-32.9443783311239
-160.107528273181,-23.7944215061075
-160.068959959531,64.4360119713891
-159.943625368329,18.0004910714919
-159.706088668047,35.2199660554136
-159.51737543021,43.90938407133
-158.927109953078,52.4940006600459
-158.892225909694,-41.3501819876749
-158.804666903306,26.7776332548549
-158.659898710971,-50.0193603835965
-158.58581772875,-63.3515512360562
-158.446281597059,76.4231463105294
-158.331735497138,22.2146693953205
-158.21603081186,-27.7156728813791
-158.071752009307,60.8790987060229
-157.957177894811,5.63317751196994
-157.730453040421,-19.8491451233767
-157.55201373093,-58.6896561733391
-157.471450060729,39.6861474675456
-157.450872817716,71.4968625419063
-157.313503729232,-2.62039260449764
-157.298813403567,-11.6665589743005
-157.008436720834,48.3425903688994
-156.911227278379,31.1805969444646
-156.774402648772,13.8711067594769
-156.661857878469,-45.603063211622
-156.5934944369,-32.0335224477499
-156.583020413381,-36.9055770173605
-156.352618809734,-7.11051916909451
-156.269872982915,1.85525230768004
-156.255857299824,56.8670063401497
-156.177256984987,66.2382987747527
-156.13964999593,-16.2533742866023
-156.092858539065,-54.1191631568955
-156.080883165429,9.25850496253258
-155.422049117509,-23.4331807286912
-155.38654275103,-67.2056407218291
-155.362344009498,18.4321799182039
-155.139673321733,35.5743917027668
-155.072966389954,44.162604937142
-154.593590804395,79.595731974912
-154.553064875107,-62.8039735145909
-154.46507487129,-41.4228080155362
-154.45478328358,23.5213881087299
-154.386793680133,52.7211387288561
-154.243188664448,-49.8417369900417
-154.170568860097,75.0296975655168
-154.084422399476,-28.1354553160247
-153.950108703026,61.7131333419221
-153.676171786125,27.8794107114303
-153.440761484383,-58.2490811094616
-153.323337687848,69.8927229301815
-153.006709249564,39.9944955012345
-152.95402959854,-33.2700888879731
-152.839627455804,-9.64131542099275
-152.774230814205,-14.610533713641
-152.733866319449,-4.67422627228973
-152.732666508203,5.25254709005841
-152.7195174802,0.287473572566228
-152.501655631841,48.4827466950661
-152.499243439333,10.2094155754274
-152.260495975777,-19.5423722404128
-152.162802341888,-45.8603393554124
-152.051139087547,-70.9105278518286
-151.988816729292,15.1526010209371
-151.921106251091,32.0338919422642
-151.898829755593,57.2612791311301
-151.888365482839,-37.7660681530934
-151.684525971347,-54.0358170023825
-151.356105760527,65.5962408084603
-151.340460186464,-24.4241694656692
-151.158877588058,20.0460744483406
-150.677743733998,-66.3848531114727
-150.559400343926,82.5515235870234
-150.557728086336,44.1507216105495
-150.539641526469,-62.2585257027458
-150.449309270334,36.0145876754756
-150.279385410482,73.3045900250478
-150.210094849832,-29.2584248916854
-149.987369563148,24.8697529005937
-149.940795419297,52.8456151312097
-149.831115862616,-42.192626624478
-149.715986641822,77.7113944832517
-149.684505192448,-50.2232172386107
-149.25681883241,61.2770961065947
-149.076266680816,-58.084590774816
-149.059271931323,-11.9194011369656
-148.889789947836,-34.0462612853263
-148.833784858579,6.9375299683301
-148.806750264488,-2.35291151967946
-148.556710499091,-74.4891530425114
-148.487983212802,12.2671503782394
-148.479404530084,29.6007701264588
-148.397295179603,69.3198437321716
-148.369145386358,39.7102383160244
-148.23490569391,-21.0063295786772
-148.080770599957,-7.29198593109525
-148.053780610252,48.3803351881809
-148.049531265038,2.14508423338071
-147.998379620376,-70.2102176386607
-147.786980640018,-16.39331977683
-147.536135093888,-46.5947318795476
-147.406155682356,16.9987655801913
-147.270911496611,56.9216838913364
-147.230795029804,-38.7257257848883
-147.006590762697,-54.4172055544234
-146.769464152061,-25.4893933767907
-146.641667708438,34.212684502417
-146.570363992286,-62.4099873343998
-146.515336395176,80.8847340830777
-146.497160183666,65.1823928161984
-146.372588642704,85.3510240520671
-146.16258323351,43.7890040561353
-146.029326958944,21.3830513311804
-145.995432645071,73.8978643066318
-145.829309626768,-66.1210865088139
-145.403093349177,52.4594867968959
-145.318160916736,25.6281477443786
-145.245234376211,-29.8198703189685
-145.228910685344,9.39171758632613
-145.160639596412,-43.2327950365037
-144.980124995406,-50.7920222495301
-144.926218907596,-77.9143200277571
-144.892032693807,-11.7835789851232
-144.803199579776,-3.33706152574223
-144.569822206102,-58.7034697306521
-144.527620009047,60.9427708839108
-144.487834952362,38.6886542304278
-144.443457889294,-35.0225776619251
-144.245937891406,-20.506438731369
-144.201838417385,5.0077589772345
-144.047739726789,77.7661308171797
-143.978377266799,-70.2735350832904
-143.970281240334,-74.019541911095
-143.895724693273,30.439137937198
-143.864305289207,69.4745713644928
-143.830527414395,13.7844186180991
-143.637894302473,47.8707456156768
-142.88304166502,-7.592629702357
-142.860486139096,0.757387894513031
-142.740456744213,-16.0337139843227
-142.71374205762,-47.5592436986559
-142.683607547764,56.4974182254995
-142.407601890234,-24.875704897124
-142.399854123332,18.0869487042356
-142.35701386975,-39.4695496782233
-142.315929858394,-54.7718526850787
-142.27902073666,82.7722552226428
