-1.227199013084640455e+01,-8.197243629570284895e+01
-1.717608891064878662e+01,-8.275337659570320170e+01
-2.209836874546445529e+01,-8.341067851795662591e+01
-2.703233475609221159e+01,-8.397305727372690853e+01
-3.197497696402234624e+01,-8.445355378585639983e+01
-3.692445487945805382e+01,-8.486358385022506923e+01
-4.188207479117659204e+01,-8.514711420255896712e+01
-4.684750190612135157e+01,-8.525794039710723382e+01
-5.180952889805527661e+01,-8.510155547233685525e+01
-5.675376617058859097e+01,-8.460741951151672424e+01
-6.166149813624721787e+01,-8.385096804458250119e+01
-6.653059782213068729e+01,-8.287971281667924472e+01
-7.129139033947539872e+01,-8.148859825004254276e+01
-7.587553382389108947e+01,-7.956026778627483509e+01
-8.027381044887911798e+01,-7.725708743161717962e+01
-8.450701498674156653e+01,-7.465891346805349826e+01
-8.855648625338884017e+01,-7.178758673693049275e+01
-9.241741948643640114e+01,-6.865231280713783235e+01
-9.608799072615462933e+01,-6.530765462728184900e+01
-9.955894649730507240e+01,-6.178050270355632279e+01
-1.027531140530458629e+02,-5.798646479349234539e+01
-1.056419246976803521e+02,-5.391164362332561666e+01
-1.082975373448324206e+02,-4.971138051352436094e+01
-1.107520321646312169e+02,-4.542494968427763524e+01
-1.129245671316967616e+02,-4.096708723197326663e+01
-1.147969517321460273e+02,-3.632321248590244522e+01
-1.164866599387076462e+02,-3.164668456972728450e+01
-1.180186022196880060e+02,-2.699711372937903775e+01
-1.193114175340887471e+02,-2.221480245833004119e+01
-1.203832812554216218e+02,-1.725838299876508586e+01
-1.212044408131405646e+02,-1.234143761482883406e+01
-1.216847563521516236e+02,-7.521966063778933176e+00
-1.216995216394800821e+02,-2.577359347244367882e+00
-1.213519234514064351e+02,2.492531363521663934e+00
-1.208607623313479564e+02,7.465385271157032321e+00
-1.202511174055242833e+02,1.230292324571746576e+01
-1.195193264929099826e+02,1.719904784908183615e+01
-1.186873658618971206e+02,2.212800418643615785e+01
-1.176551067369774444e+02,2.699250960737978744e+01
-1.163772224771208954e+02,3.178803170156334090e+01
-1.148077472295761368e+02,3.649700131182001428e+01
-1.129354671100442573e+02,4.108884836793038176e+01
-1.107490975847919401e+02,4.554513096948224415e+01
-1.082587407920330662e+02,4.985690005502823396e+01
-1.054244810392721377e+02,5.393563142681804834e+01
-1.022569750342156709e+02,5.774626587413558809e+01
-9.899252182302939218e+01,6.148762122388683338e+01
-9.565196139702000266e+01,6.517105548776044088e+01
-9.199266575972451676e+01,6.852860445988474680e+01
-8.798859250813038102e+01,7.146101663027667428e+01
-8.374259664164166850e+01,7.403579140910625256e+01
-7.929340823846634123e+01,7.624336442044852902e+01
-7.461254413980981326e+01,7.789930304695420205e+01
-6.975725945818669516e+01,7.894533764616005556e+01
-6.481177273504084724e+01,7.937460211733528581e+01
-5.984670191386621241e+01,7.920318182214350600e+01
-5.492554559319651730e+01,7.854612992330885390e+01
-5.009064083522251565e+01,7.740722390553276000e+01
-4.542604033619946335e+01,7.571299285079052765e+01
-4.098864903933760218e+01,7.347783372563813487e+01
-3.683421472838988109e+01,7.076346187005188426e+01
-3.299672151376742590e+01,6.760675677666014849e+01
-2.951303493231711172e+01,6.407219765002110989e+01
-2.638785726149637867e+01,6.020557756374955716e+01
-2.358556457127346562e+01,5.610900304796888349e+01
-2.104220509002968242e+01,5.184200545486160649e+01
-1.850380550659306778e+01,4.757421438907942957e+01
-1.595775592086320671e+01,4.331363873086371541e+01
-1.344621421117145132e+01,3.902878751439766347e+01
-1.100525101282059381e+01,3.469931416983288841e+01
-8.747820596181213659e+00,3.027861747197584918e+01
-6.703119011175289188e+00,2.576517135152531068e+01
-4.903904487906260101e+00,2.113158216435678582e+01
-3.594149910143158877e+00,1.632290884563394684e+01
-3.584519530631041562e+00,1.139326275092088281e+01
-4.919622921833536111e+00,6.574206526153744790e+00
-7.514620589525804917e+00,2.391912371418186467e+00
-1.108530998843218640e+01,-1.087458710407020135e+00
-1.512107866019283620e+01,-3.970144458112770280e+00
-1.931988523433838623e+01,-6.739441724280169410e+00
-2.257405196489631294e+01,-1.042460499563446774e+01
-2.479854131648002635e+01,-1.485871760103333372e+01
-2.635140873470376732e+01,-1.956807374905918095e+01
-2.763135371229077464e+01,-2.438720613417922323e+01
-2.925625738611802262e+01,-2.907728782321871108e+01
-3.065770946785872297e+01,-3.383189491446438524e+01
-3.092968611711043536e+01,-3.877333158547614289e+01
-3.038516497067379873e+01,-4.374494811618376389e+01
-2.937335121848775543e+01,-4.860199973429723741e+01
-2.786285170897181729e+01,-5.332178400148281128e+01
-2.585385599053930150e+01,-5.786091047282522482e+01
-2.338771814900357526e+01,-6.217857123800794739e+01
-2.050075508952116365e+01,-6.621651246823125803e+01
-1.732813803982759282e+01,-7.003714820165446042e+01
-1.401365907857550042e+01,-7.373514848847085545e+01
-1.066689893333045802e+01,-7.740461590810791392e+01
-7.403068862199120304e+00,-8.114726412366245256e+01
