4.924014318060699225e+01,-7.729719484728646250e+01
5.255938527801367854e+01,-7.358534392053979900e+01
5.573362404691573602e+01,-6.975126838019055242e+01
5.869396663927244617e+01,-6.577183537789792922e+01
6.138659669209232561e+01,-6.159116107683128405e+01
6.376303387358285590e+01,-5.719390374663502996e+01
6.553918477052800995e+01,-5.255648590810658050e+01
6.666867259247621291e+01,-4.771216114086200832e+01
6.723735814851747250e+01,-4.277147643931809284e+01
6.720285909671483182e+01,-3.779319179422961383e+01
6.644063761769027110e+01,-3.287853488429641402e+01
6.504376130133471179e+01,-2.810736710856261311e+01
6.312533565659390433e+01,-2.349834196305812384e+01
6.060920442993804613e+01,-1.921529208621112161e+01
5.747316185028142854e+01,-1.535985306162029929e+01
5.434729610889746709e+01,-1.149032685060103631e+01
5.133090555383537890e+01,-7.513646887115868367e+00
4.768269719536982620e+01,-4.157692575643039845e+00
4.358961040922375219e+01,-1.299623810528260037e+00
4.012678880060201436e+01,2.262617139695777269e+00
3.723028097256292313e+01,6.309859726602155661e+00
3.432403216885037978e+01,1.034863822016694712e+01
3.146440066814668057e+01,1.441980801578273486e+01
2.874749085883775024e+01,1.858990138493459199e+01
2.632407469201800154e+01,2.293154925649383813e+01
2.429470625780436421e+01,2.747983814149597492e+01
2.266549399189489122e+01,3.217913327116940536e+01
2.143864115533045833e+01,3.700801256916815873e+01
2.062066551458141817e+01,4.191243845519255729e+01
2.031092274000516795e+01,4.687308332481075013e+01
2.078859765771611023e+01,5.182269614664076585e+01
2.193763017708391772e+01,5.667163912009255000e+01
2.360956391904480256e+01,6.136856509887658717e+01
2.578033424774636728e+01,6.585913904405975927e+01
2.842881986971445940e+01,7.001893831066394114e+01
3.169897134144395068e+01,7.373333017074571671e+01
3.555177079738456314e+01,7.700297560609706693e+01
3.974952166057266822e+01,7.968557194577215341e+01
4.429539889027833510e+01,8.159675447922001013e+01
4.906497812635944911e+01,8.300672394765717854e+01
5.395957179008905769e+01,8.401631629360485931e+01
5.892319552448262243e+01,8.425461287358490381e+01
6.382954383729600067e+01,8.365053239509200012e+01
6.870656222712673866e+01,8.261425881856138176e+01
7.347945186848599519e+01,8.116250772659810764e+01
7.807791653492552086e+01,7.924025621981294876e+01
8.239008438352573194e+01,7.676057919012896491e+01
8.628512679933999152e+01,7.368595197136602337e+01
9.007562583364935449e+01,7.046101460405120065e+01
9.385461525071380606e+01,6.721884133800591599e+01
9.723043214726948236e+01,6.356499704560422970e+01
1.001563219841547152e+02,5.954084110831146859e+01
1.031184332409764579e+02,5.554098353840990399e+01
1.059689768500088576e+02,5.146762147065823001e+01
1.081562006789305883e+02,4.700431222733055847e+01
1.100678776578192242e+02,4.239299858854587910e+01
1.123343284382993943e+02,3.796975107976544450e+01
1.143578974658714174e+02,3.343632119402516878e+01
1.156525530554918078e+02,2.862920572933538210e+01
1.167589216793779769e+02,2.377547760800854348e+01
1.178909083684304733e+02,1.893136675885071440e+01
1.187685305946944823e+02,1.403506887654071988e+01
1.193579305397388453e+02,9.087696159458005241e+00
1.198373895037020702e+02,4.135629456681414240e+00
1.201317459215434269e+02,-8.203454597910706525e-01
1.199880511718211551e+02,-5.794193362618585752e+00
1.195274309721992836e+02,-1.076394203882810530e+01
1.189368754629764453e+02,-1.570030351183322637e+01
1.182860298386528370e+02,-2.062902771139451374e+01
1.176281213359831099e+02,-2.556304249389759775e+01
1.167197580172459652e+02,-3.045473721858365934e+01
1.154484843885699092e+02,-3.526744459183026947e+01
1.138140831002473874e+02,-3.996561106955539344e+01
1.118114542449200144e+02,-4.452901904646694220e+01
1.094269271944862680e+02,-4.889094949842078108e+01
1.066447652586735444e+02,-5.298605990120503861e+01
1.034232889007441827e+02,-5.677944789668100611e+01
9.987371498002562475e+01,-6.033524849388672351e+01
9.618464912587444360e+01,-6.364788352121327364e+01
9.231874024698208814e+01,-6.675980041680467991e+01
8.830905411351258749e+01,-6.973148207521131781e+01
8.413853870790677547e+01,-7.246186412796124898e+01
7.980332082191176823e+01,-7.480561022002392235e+01
7.524750905476281559e+01,-7.678982238605635757e+01
7.050804697008990729e+01,-7.845839834178218553e+01
6.570353073662806764e+01,-7.973829241939381518e+01
6.081586237853991861e+01,-8.060731630055336439e+01
5.586283488762890670e+01,-8.105682621976835378e+01
5.088473949638708405e+01,-8.112071207371339199e+01
4.591597590365199721e+01,-8.086494880490697312e+01
