-1.517030022074299040e+02,-9.934651266074970621e+00
-1.503808052562684452e+02,-1.979492298868402855e+01
-1.482174889481749176e+02,-2.950564435945699415e+01
-1.451887929045035435e+02,-3.898170060008749260e+01
-1.412171964718740185e+02,-4.810351083558028762e+01
-1.363013154509435481e+02,-5.676143170442475849e+01
-1.308471155908274284e+02,-6.508139820259476949e+01
-1.249763277118475600e+02,-7.310559559043159084e+01
-1.183940246428715852e+02,-8.056620661116572535e+01
-1.111011042350978784e+02,-8.733946893103728826e+01
-1.032599482026324722e+02,-9.346136097437270962e+01
-9.490796688999242292e+01,-9.885789073857066001e+01
-8.604820325143940352e+01,-1.033781114479783554e+02
-7.682367294637242594e+01,-1.070953656623275663e+02
-6.735229690800032643e+01,-1.101310178672217432e+02
-5.760186783217056217e+01,-1.121139779569138994e+02
-4.767098030408148190e+01,-1.128932271419603097e+02
-3.772496766606092677e+01,-1.127128258230394664e+02
-2.782030010479644844e+01,-1.118628997834347132e+02
-1.792917468509973133e+01,-1.107708377540708824e+02
-8.096819750459415488e+00,-1.092094691587580257e+02
1.724493178841159935e+00,-1.078104684652888352e+02
1.164957193028487481e+01,-1.077202980739281628e+02
2.158401484319028540e+01,-1.082953640848974146e+02
3.149805972379399677e+01,-1.090380628881602121e+02
4.143591255533327455e+01,-1.095397656285147434e+02
5.137974170759513726e+01,-1.092036124248757289e+02
6.126387337238410424e+01,-1.080026445255879253e+02
7.100790074918869266e+01,-1.059726594395752386e+02
8.051629533203752942e+01,-1.030725713012696758e+02
8.971484239889569778e+01,-9.928162142569965454e+01
9.844353043862940922e+01,-9.451318472774789825e+01
1.066295118233374524e+02,-8.886333546631865943e+01
1.142474619656142636e+02,-8.246587682810181263e+01
1.212952606957888833e+02,-7.544429344021126838e+01
1.277801191722719949e+02,-6.789698239065135965e+01
1.336404703029075165e+02,-5.985548773151932522e+01
1.388279257522237629e+02,-5.136425516649794076e+01
1.432405906298620835e+02,-4.244677354476328190e+01
1.468136368240574257e+02,-3.316151727810691341e+01
1.494016992917933351e+02,-2.355641053937586449e+01
1.510388404176737822e+02,-1.374474117387269878e+01
1.521507856567047838e+02,-3.859460626493867341e+00
1.527204003336103142e+02,6.073138052705242096e+00
1.524379323552871313e+02,1.601781856897997969e+01
1.512542454179820197e+02,2.589593204125453951e+01
1.491104807225084699e+02,3.561111700781190592e+01
1.459939776574327652e+02,4.505889377374597871e+01
1.418665217758276071e+02,5.411191302001876124e+01
1.368163152183123259e+02,6.268580202033623294e+01
1.309844580656358062e+02,7.074422431892473639e+01
1.243338368281154231e+02,7.813846236361914066e+01
1.168118689683335276e+02,8.465739660482338991e+01
1.086193595867650004e+02,9.031154176450733928e+01
9.992669795487374529e+01,9.516472270212140927e+01
9.087354115895944062e+01,9.929425271149646903e+01
8.154814329983767607e+01,1.027774798771058471e+02
7.210688988338836225e+01,1.058745937956882415e+02
6.257297483521425363e+01,1.086500553060669745e+02
5.284716560368583771e+01,1.107972293477315020e+02
4.300199567042952253e+01,1.122520716522503221e+02
3.308752975306931887e+01,1.130239569045476316e+02
2.315382645911480708e+01,1.132846279589790299e+02
1.320136464344857963e+01,1.130271967020682524e+02
3.284187160859008081e+00,1.122395329212663171e+02
-6.640987573212743023e+00,1.119778532578483237e+02
-1.658203244388250042e+01,1.120262125725794391e+02
-2.653461793703861815e+01,1.117916464365183629e+02
-3.646935314977339715e+01,1.113396196365942217e+02
-4.634912358449962966e+01,1.101928597192415396e+02
-5.605813764916161546e+01,1.080551809941474772e+02
-6.568310836481903436e+01,1.054916798446687949e+02
-7.516994843425383976e+01,1.025562658488636458e+02
-8.451847778243160292e+01,9.916706024470458658e+01
-9.364724733116628386e+01,9.521978525009623695e+01
-1.024987886333128699e+02,9.065608130272974563e+01
-1.109087914716614875e+02,8.533893826082685052e+01
-1.188111286607594081e+02,7.929521099059600431e+01
-1.261852394049217878e+02,7.261509755768551599e+01
-1.329177640873764403e+02,6.527714529708566715e+01
-1.386883223205896059e+02,5.717359696466063923e+01
-1.434616756313785402e+02,4.844680487395982738e+01
-1.473052818894816767e+02,3.927039820894065514e+01
-1.500816418346526859e+02,2.971660184328812448e+01
-1.515725477117904916e+02,1.988104240218239127e+01
-1.521237782033813346e+02,9.947315255192474837e+00
-1.522255557962965611e+02,3.728450793087227906e-14
