-1.520685568152971712e+02,-4.973534966764843190e+00
-1.517006030345206113e+02,-9.934027804745985790e+00
-1.511305207412501090e+02,-1.487822846745324057e+01
-1.503595776355490159e+02,-1.979175856044725279e+01
-1.493805651124391431e+02,-2.467189654833594048e+01
-1.481923706271570893e+02,-2.950159800512039254e+01
-1.467948788623847634e+02,-3.427900246382213112e+01
-1.451895631669059696e+02,-3.898562034156839928e+01
-1.433373715262670203e+02,-4.360527761572907224e+01
-1.412330689405541477e+02,-4.811383149701942585e+01
-1.388807495518614132e+02,-5.249989323650401474e+01
-1.363038205894492307e+02,-5.676483426609816263e+01
-1.336186440582591786e+02,-6.095350833574786265e+01
-1.308396646838726269e+02,-6.507810372339923788e+01
-1.279684022004713313e+02,-6.913702559142770099e+01
-1.249717797787858018e+02,-7.310408518203909978e+01
-1.217798702203930503e+02,-7.691753498936409983e+01
-1.183934673188074385e+02,-8.056816646097944101e+01
-1.148310995450244434e+02,-8.403420289887739614e+01
-1.111032070582017468e+02,-8.734424982374264346e+01
-1.072557424097800691e+02,-9.048300510516089901e+01
-1.032638956052449828e+02,-9.346843806471129312e+01
-9.915995090134242673e+01,-9.626785455412488091e+01
-9.491094700650053539e+01,-9.886281879431413699e+01
-9.053561177787483416e+01,-1.012314237083745496e+02
-8.604252826518244035e+01,-1.033663454389778877e+02
-8.144589504146118486e+01,-1.053031374668581321e+02
-7.681389086075182604e+01,-1.070746056824498424e+02
-7.209584713496255404e+01,-1.086990451120219632e+02
-6.735225216688779426e+01,-1.101381398714179483e+02
-6.250993795054596802e+01,-1.112940620318051828e+02
-5.760442484607956004e+01,-1.121300208429326659e+02
-5.265540675248704616e+01,-1.126399003227397060e+02
-4.766918235871287379e+01,-1.128835479908663615e+02
-4.271120230675641949e+01,-1.129054386126281599e+02
-3.772354625909976988e+01,-1.127021345281746676e+02
-3.275319149183861356e+01,-1.123175574392063396e+02
-2.781901326146923026e+01,-1.118643611655639916e+02
-2.285155287058123719e+01,-1.113476814562515358e+02
-1.792825931339340428e+01,-1.107642062658848801e+02
-1.301297332317184718e+01,-1.100516616438827242e+02
-8.095809545976150545e+00,-1.092041627952660576e+02
-3.195413745669240413e+00,-1.083506592354292053e+02
1.726700681062024900e+00,-1.078145880560412593e+02
6.693318866738930950e+00,-1.076369466628819538e+02
1.165165694800586316e+01,-1.077222909782509674e+02
1.662368997373041068e+01,-1.079511729708959678e+02
2.158590494885851996e+01,-1.083009054449419608e+02
2.652636962004174492e+01,-1.086793995420514705e+02
3.150027265165550361e+01,-1.090418696877250113e+02
3.646726312296348738e+01,-1.093696125883087973e+02
4.143797693706224550e+01,-1.095338096719654004e+02
4.642813086506424014e+01,-1.094754289040317872e+02
5.138210410436771980e+01,-1.091994786064275615e+02
5.633390031399514442e+01,-1.087075479887719780e+02
6.126695324732543924e+01,-1.080023182781872038e+02
6.614619625175002682e+01,-1.070928584541763229e+02
7.100993273461718047e+01,-1.059686282535986521e+02
7.578797245613949940e+01,-1.046302593970220585e+02
8.051866240696811872e+01,-1.030698389347168415e+02
8.516865138428823911e+01,-1.012991507808685014e+02
8.971977532931497024e+01,-9.928390662741486494e+01
9.415283860565619989e+01,-9.701509762873858733e+01
9.844444543649929358e+01,-9.450876218152879460e+01
1.026090641110283457e+02,-9.177028005230458518e+01
1.066247086813349085e+02,-8.885181698872359846e+01
1.105161823466351194e+02,-8.574077805404235164e+01
1.142520358518638659e+02,-8.246475726848014176e+01
1.178519602062521017e+02,-7.902667073067530623e+01
1.213069881947682518e+02,-7.544972413766679153e+01
1.246176580601159429e+02,-7.173589663341410017e+01
1.277792414841021014e+02,-6.789224638428059677e+01
1.307832750366509629e+02,-6.392982802980046131e+01
1.336328907804265214e+02,-5.984615490797818183e+01
1.363159325429188584e+02,-5.566113346281316154e+01
1.388314253027542406e+02,-5.136147683128306340e+01
1.411411032039565612e+02,-4.695901387296557061e+01
1.432482896051794512e+02,-4.244608743362335446e+01
1.451420845427742847e+02,-3.784887396054319453e+01
1.468123913571434684e+02,-3.315748074822058555e+01
1.482303937309813762e+02,-2.839041121167402082e+01
1.493957963453327125e+02,-2.355115882455418941e+01
1.503041625141742941e+02,-1.866225861194934055e+01
1.510353743213392761e+02,-1.373993044378387118e+01
1.516499084276732674e+02,-8.807377598284739761e+00
1.521489120353777480e+02,-3.854856615630112504e+00
1.525282545365874967e+02,1.103238109649750109e+00
1.527184097766617015e+02,6.077716142622384687e+00
1.526875845742279125e+02,1.105191212418097102e+01
1.524363300831113861e+02,1.602237787920455858e+01
1.519640553690641696e+02,2.097516473061325470e+01
1.512536735716057876e+02,2.590058483627835884e+01
1.503020198566542263e+02,3.078453656366815849e+01
1.491111982235557036e+02,3.561602408834203715e+01
1.476810775789587638e+02,4.038210939984895020e+01
1.459964972580748110e+02,4.506437139771050937e+01
1.440585571213943865e+02,4.964775679013202137e+01
1.418721113992225185e+02,5.411872839267834223e+01
1.394502378985353630e+02,5.846601882900061753e+01
1.368239696325088346e+02,6.269371465246660335e+01
1.340022925109207108e+02,6.679087847498006170e+01
1.309888795815265894e+02,7.074983181531011667e+01
1.277753376112929260e+02,7.454592228267404153e+01
1.243334573165294330e+02,7.813988773502585161e+01
1.206762405157464997e+02,8.151321979473675583e+01
1.168099434322845269e+02,8.465695312140483964e+01
1.127857768136009327e+02,8.757605411869289469e+01
1.086174743393475381e+02,9.031101578607596991e+01
1.043429958253392869e+02,9.283416604695131014e+01
9.992513638377293717e+01,9.516474400950008317e+01
9.545475574544931874e+01,9.730222602991268843e+01
9.087275865212691883e+01,9.929589312192062778e+01
8.625299134293236136e+01,1.011108060616051034e+02
8.154864597926309955e+01,1.027819439608329191e+02
7.683804473460506301e+01,1.043647215293823791e+02
7.210731056744417344e+01,1.058788644757076440e+02
6.734627049527132669e+01,1.073311072299748758e+02
6.257217019979208317e+01,1.086504267647790414e+02
5.771773913036336268e+01,1.098119313208513006e+02
5.284650507092563032e+01,1.107982035327402599e+02
4.794369901520212807e+01,1.116130108816303448e+02
4.300202915587355790e+01,1.122571328484718549e+02
3.805949099515807887e+01,1.127247962501206757e+02
3.308801209372629870e+01,1.130324197024627040e+02
2.811367183784594204e+01,1.132179682135274135e+02
2.315393990694053983e+01,1.132854335900082390e+02
1.817302002101639502e+01,1.132278025870267300e+02
1.320151019427583883e+01,1.130185917374083999e+02
8.246733194914250831e+00,1.126570970645275906e+02
3.284032804996201982e+00,1.122408415786239715e+02
-1.674600827383921020e+00,1.120087516489859354e+02
-6.641344403069207480e+00,1.119766561200565889e+02
-1.161678193926395863e+01,1.120324668026010642e+02
-1.658205155648775531e+01,1.120232193250890731e+02
-2.155536560354715903e+01,1.119451286836150103e+02
-2.653534582078900073e+01,1.118041730538238880e+02
-3.148835007892790472e+01,1.116054086260042340e+02
-3.646915880607622285e+01,1.113410863433384179e+02
